dataset,model_type,n,mae,rmse,r2,mean_signed_error,mean_absolute_percentage,target,validation_role
A10_A11_test_1b,train_domain_mean,64,3.3002498610832047,3.3031567466700396,-567.410886938647,3.3002498610832047,1.6774411959854483,metric/the_pile_freelaw_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.416934514265572,3.456328971660744,-124.8848258575262,3.416934514265572,1.9880770246924553,metric/the_pile_freelaw_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.536931334080973,3.5503212807457696,-131.82461058053633,3.536931334080973,2.1378583252701158,metric/the_pile_freelaw_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.787028165059222,3.8279506008413677,-215.41973288439107,3.787028165059222,2.807894593718852,metric/the_pile_freelaw_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.9070249848746235,3.915680219162878,-225.45329369125466,3.9070249848746235,3.00471835544841,metric/the_pile_freelaw_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.4819850047523732,0.5674444706075907,0.5566706319807107,-3.3306690738754696e-16,0.0937513135110522,metric/the_pile_pubmed_central_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.7410538120911951,0.852236474726226,0.0,-2.7755575615628914e-17,0.14607016667589268,metric/the_pile_pubmed_central_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.458387632965546,0.5311855828002328,0.5964526446120554,0.04652070939503622,0.0915400646208274,metric/the_pile_pubmed_central_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.7518351070575591,0.840775879515865,-0.011026258658367594,0.0878037600778043,0.1535794992405333,metric/the_pile_pubmed_central_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.7103514153134078,1.756595572893941,-8.53751157295611,1.7103514153134078,0.5147418773820964,metric/the_pile_pubmed_central_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.751634465996176,1.8416701067666583,-9.483714560549412,1.751634465996176,0.5525886711268579,metric/the_pile_pubmed_central_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.365219095093205,3.3840379341403746,-4169.327426726389,3.365219095093205,1.908971357437351,metric/the_pile_pubmed_central_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,3.4147866158810367,3.415188666892625,-4246.458165495642,3.4147866158810367,1.9415493989443044,metric/the_pile_pubmed_central_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.4388922467388308,3.471490817426455,-191.91718715194833,3.4388922467388308,2.0181193573194274,metric/the_pile_pubmed_central_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.4513919703304414,3.4604298922286008,-190.6897933634528,3.4513919703304414,2.074641372139537,metric/the_pile_pubmed_central_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.806692246738831,3.8411459058423953,-352.87744197949587,3.806692246738831,2.8459943266584498,metric/the_pile_pubmed_central_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.8191919703304413,3.824646498991193,-349.84385356673346,3.8191919703304413,2.9171809567618077,metric/the_pile_pubmed_central_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.2379269070822313,0.2885354140159436,0.7023612702390423,3.139849491518021e-16,0.04113325454788342,metric/the_pile_wikipedia_en_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.4391696294769645,0.5288766626156257,0.0,-2.0816681711721685e-17,0.07684400637406963,metric/the_pile_wikipedia_en_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.24656577886499018,0.2957188060042152,0.707058091618943,-0.010058365714084104,0.042772223974089765,metric/the_pile_wikipedia_en_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.45798412797012134,0.5463924616676074,-7.602577096288421e-05,-0.004763965494930765,0.08025120406950911,metric/the_pile_wikipedia_en_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.3422525525574576,1.3713391630276504,-6.501264250841963,1.3422525525574576,0.30668408857093876,metric/the_pile_wikipedia_en_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.3475469527766109,1.4375615964170687,-7.243234066231761,1.3475469527766109,0.3189416026106231,metric/the_pile_wikipedia_en_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.3067530360738884,3.309699837622001,-436.58168753425474,3.3067530360738884,1.323139253933662,metric/the_pile_wikipedia_en_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,3.3021605527883238,3.3059488221872013,-435.59039187240825,3.3021605527883238,1.3252545217790788,metric/the_pile_wikipedia_en_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.8712900270841093,3.8864155104457945,-283.50666976324607,3.8712900270841093,2.017332591066783,metric/the_pile_wikipedia_en_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.8629042871821726,3.869769852450882,-281.0747841829821,3.8629042871821726,2.0252060769343894,metric/the_pile_wikipedia_en_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,4.2848519318460125,4.299770296375758,-425.09888070227186,4.2848519318460125,2.8484369704961687,metric/the_pile_wikipedia_en_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,4.276466191944078,4.281536189080304,-421.492614329138,4.276466191944078,2.8579090068056114,metric/the_pile_wikipedia_en_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,1.0704345330730267,1.1663928648201467,0.42135228618186915,3.183217578417441e-16,0.33750149763317133,metric/the_pile_dm_mathematics_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,1.4433089760223083,1.5333374165323153,0.0,0.0,0.4633722570269731,metric/the_pile_dm_mathematics_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,1.050606760234152,1.160447040338667,0.4272788567923389,0.04186091995970665,0.3417764973669628,metric/the_pile_dm_mathematics_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,1.455323391721322,1.5392828252360697,-0.0076957183440140575,0.1345173488371074,0.4957144875729237,metric/the_pile_dm_mathematics_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.4208790018316626,1.5636304487560644,-3.1425005937031694,1.3428970124124116,0.6555024729640064,metric/the_pile_dm_mathematics_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.4441464752526372,1.6281960732152652,-3.4916690287036207,1.4355534412898123,0.7514861745010794,metric/the_pile_dm_mathematics_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,2.6203539982329325,2.6798994750639586,-80.27059757040625,2.6203539982329325,1.7360407624381606,metric/the_pile_dm_mathematics_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.3426758352257675,2.361461370479928,-62.104181360164844,2.3426758352257675,1.5972979913813456,metric/the_pile_dm_mathematics_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,2.7603764615391877,2.8334696419321532,-43.780668086522404,2.7401867025257904,2.2411600779036323,metric/the_pile_dm_mathematics_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,2.546669321456918,2.5816294675514846,-36.17416822348905,2.546669321456918,2.2492425621072614,metric/the_pile_dm_mathematics_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.047759001221726,3.122753512577026,-92.38063378768136,3.0319724168115036,3.1113043649793966,metric/the_pile_dm_mathematics_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,2.8384550357426326,2.856791098887266,-77.15169005150702,2.8384550357426326,3.1186120742790675,metric/the_pile_dm_mathematics_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.5594902531134358,0.690034107195981,0.5727887375522536,7.632783294297951e-17,0.10545046198734094,metric/the_pile_github_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.8624725725221651,1.0557211229005903,0.0,-2.0816681711721685e-17,0.16574206647182355,metric/the_pile_github_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.5069391325607415,0.6128741440487017,0.5574564446653827,0.14294927353414438,0.10113838684558507,metric/the_pile_github_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.8036196430584823,0.9439876197741489,-0.04989536505540659,0.20578958513215181,0.16573626777674405,metric/the_pile_github_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,2.5825539591759696,2.6348826346841037,-13.74559058129271,2.5825539591759696,1.04482629071184,metric/the_pile_github_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,2.648033485060296,2.7329355617369973,-14.863477776857055,2.645394270773977,1.1320109308780761,metric/the_pile_github_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,4.439186649150312,4.449091422282113,-1372.8963120905069,4.439186649150312,4.245144673990149,metric/the_pile_github_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,4.22398853070081,4.2256936247133385,-1238.3880667873325,4.22398853070081,4.064492345262666,metric/the_pile_github_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.660393742991159,3.7020529053589715,-183.28447081016577,3.660393742991159,2.07555293064127,metric/the_pile_github_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.491661288989005,3.502294724592176,-163.93350111378822,3.491661288989005,2.0301811267295427,metric/the_pile_github_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,4.042561996959414,4.08586908761795,-353.9176924531856,4.042561996959414,2.918527264376168,metric/the_pile_github_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.873829542957258,3.879895939912897,-319.0360559911494,3.873829542957258,2.857600231459736,metric/the_pile_github_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.4121913597948961,0.5073572371483362,0.572055831080736,2.3245294578089215e-16,0.07790028164117835,metric/the_pile_stackexchange_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.6323173360142391,0.7755687525133141,0.0,-2.0816681711721685e-17,0.12069385249587389,metric/the_pile_stackexchange_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.3716728127124259,0.44871864654527377,0.5433824974939838,0.09733705216195306,0.07317997151198896,metric/the_pile_stackexchange_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.5574903953165631,0.6759335543748375,-0.03612542849715106,0.1262130737304687,0.11144022371170637,metric/the_pile_stackexchange_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.7204941873728845,1.7654272964221274,-9.070846994329496,1.7204941873728845,0.5087033854084715,metric/the_pile_stackexchange_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.7519169563092873,1.8356952098731887,-9.888485389129121,1.7493702089414,0.5370303615656322,metric/the_pile_stackexchange_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.543798443677286,3.5488273904084617,-753.5449238425593,3.543798443677286,1.91646014074061,metric/the_pile_stackexchange_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,3.3896666736958267,3.392127834697166,-688.3817308047725,3.3896666736958267,1.8393890243386912,metric/the_pile_stackexchange_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.576546380800513,3.598866025492741,-361.3004812076436,3.576546380800513,2.053588749051981,metric/the_pile_stackexchange_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.4894421741940915,3.494560854773397,-340.6038583243368,3.4894421741940915,2.02326834392178,metric/the_pile_stackexchange_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.9518130474671795,3.975351550087724,-655.3481364422887,3.9518130474671795,2.891074157202317,metric/the_pile_stackexchange_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.864708840860758,3.867822672489859,-620.3213616144034,3.864708840860758,2.848709917903274,metric/the_pile_stackexchange_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.18707447240760663,0.2400664387789647,0.6955601198730151,-7.28583859910259e-17,0.03403013842644262,metric/the_pile_gutenberg_pg_19_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.35442924587550806,0.4350915801208175,0.0,-1.734723475976807e-17,0.0650460463689532,metric/the_pile_gutenberg_pg_19_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.20077180354259,0.2564279892939321,0.6733279251272706,0.02009612656637718,0.03678863886534239,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.377411037843558,0.4489563088982346,-0.0013578681388126679,0.016532488167285888,0.06948003371304472,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,0.988955949987021,1.011262044777528,-5.903521754738525,0.988955949987021,0.2249989167271185,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,0.9867976665700553,1.0578906742377852,-6.554832854589279,0.9853923115879297,0.23008394938455198,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,2.673754765235003,2.6799078805279137,-121.64551990901789,2.673754765235003,0.9606836147026617,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.632878520165637,2.643975708225561,-118.3787091199671,2.632878520165637,0.9509413250598269,metric/the_pile_gutenberg_pg_19_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.572506080761791,3.586745492052875,-280.2966098681607,3.572506080761791,2.0053272792232986,metric/the_pile_gutenberg_pg_19_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.6384735718345356,3.644752894642707,-289.4688430890419,3.6384735718345356,2.059227457288031,metric/the_pile_gutenberg_pg_19_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.95611877917449,3.9704285872432985,-425.22886484798414,3.95611877917449,2.8327886613062736,metric/the_pile_gutenberg_pg_19_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,4.022086270247235,4.026681450232049,-437.39200698038775,4.022086270247235,2.902139638183661,metric/the_pile_gutenberg_pg_19_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.12538614625904612,0.1541565562019423,0.7685433124351831,-2.7929047963226594e-16,0.02181450984442234,metric/the_pile_pile_cc_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.26293785396410385,0.3204255459987229,0.0,-2.6020852139652106e-17,0.04614299712428357,metric/the_pile_pile_cc_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.12410275819814386,0.15316838116806,0.7716014745438451,0.0025285326087606252,0.021559114079737894,metric/the_pile_pile_cc_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.2616700470971409,0.32055026128181696,-0.0003392778988668965,-0.0059033734723925695,0.04572664894703199,metric/the_pile_pile_cc_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.0674313988679778,1.0787233343713643,-10.815136933087627,1.0674313988679778,0.23072177392269413,metric/the_pile_pile_cc_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.0589994927868247,1.1045213840380566,-11.387020879584462,1.0589994927868247,0.23236871131612924,metric/the_pile_pile_cc_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,2.68186863543281,2.684413412556693,-708.7099343609541,2.68186863543281,0.8997569537094195,metric/the_pile_pile_cc_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.7446875785995286,2.7465366289585167,-741.9385176279496,2.7446875785995286,0.9221856203759927,metric/the_pile_pile_cc_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.796482214710674,3.807232461401841,-326.9112096121824,3.796482214710674,1.9983920225026752,metric/the_pile_pile_cc_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.797892116485441,3.8037072213514715,-326.3042434929771,3.797892116485441,2.0048084240986324,metric/the_pile_pile_cc_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,4.20590761153607,4.215981053025525,-464.029271124955,4.20590761153607,2.824911912623894,metric/the_pile_pile_cc_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,4.207317513310838,4.211857425752235,-463.12003099284743,4.207317513310838,2.83292413414027,metric/the_pile_pile_cc_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.5871685050907358,0.6702138752997618,0.574649506802091,3.2699537522162814e-16,0.09334639937607524,metric/the_pile_ubuntu_irc_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.9221609079831978,1.0276375009946475,0.0,3.469446951953614e-18,0.1482220151251482,metric/the_pile_ubuntu_irc_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.5659352749728396,0.6486620110357253,0.5770548481238632,0.039105806672402474,0.09147015295738203,metric/the_pile_ubuntu_irc_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.9077590291853994,0.9994356224413369,-0.004053310156890921,0.06350111588835713,0.14900077035246784,metric/the_pile_ubuntu_irc_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.9655572056634507,2.0384219054769197,-7.4169269653002186,1.9655572056634507,0.44343454976379054,metric/the_pile_ubuntu_irc_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.9908096627041232,2.1103503451899543,-8.021412117005081,1.9899525148794055,0.47227001234655713,metric/the_pile_ubuntu_irc_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,4.065584926164233,4.123099928235456,-94.09176981901872,4.060370328452586,1.5664080562673086,metric/the_pile_ubuntu_irc_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,3.9102627329280795,3.9330559135214953,-85.52775787181345,3.9102627329280795,1.5512089673926495,metric/the_pile_ubuntu_irc_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,4.449468122531595,4.475311190122552,-207.59665590825216,4.449468122531595,2.011942241604514,metric/the_pile_ubuntu_irc_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,4.298571014349707,4.309724791281234,-192.44608253409322,4.298571014349707,1.9635033575525667,metric/the_pile_ubuntu_irc_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,4.930520503483976,4.956508834303071,-372.49556150747634,4.930520503483976,2.8392309489274665,metric/the_pile_ubuntu_irc_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,4.779623395302088,4.7864993083621465,-347.3129945200878,4.779623395302088,2.7738855873673818,metric/the_pile_ubuntu_irc_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.15769131516830745,0.1953396405283386,0.6744168688427123,-3.86843335142828e-16,0.029099447077769604,metric/the_pile_hackernews_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.27976834779110504,0.3423414110786604,0.0,-3.122502256758253e-17,0.051777546044944237,metric/the_pile_hackernews_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.15536324094278456,0.19004073271701594,0.6806554807674406,0.0168497258444645,0.028899539915665164,metric/the_pile_hackernews_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.2837282214895822,0.33655534905631884,-0.001564838141179914,0.01330306380987166,0.052958118438257984,metric/the_pile_hackernews_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,0.9931937394311048,1.009060082442514,-9.730970113997811,0.9931937394311048,0.2275579659743092,metric/the_pile_hackernews_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,0.989647077396512,1.0364775891039528,-10.322042095029081,0.989647077396512,0.23012188439462122,metric/the_pile_hackernews_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,2.316721067277683,2.3229499527046737,-138.20924357740546,2.316721067277683,0.7413315907853399,metric/the_pile_hackernews_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.2546209888018542,2.263200894764307,-131.14008433327018,2.2546209888018542,0.7230688123387141,metric/the_pile_hackernews_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.5702633603376017,3.584528809503128,-434.95157903068787,3.5702633603376017,1.982824976366585,metric/the_pile_hackernews_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.5815559285337484,3.5856681350197723,-435.2287533650648,3.5815559285337484,1.9922680055402375,metric/the_pile_hackernews_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.957558598432839,3.971307378864797,-605.2826679804789,3.957558598432839,2.80431837293987,metric/the_pile_hackernews_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.968851166628987,3.9721269702002804,-605.5329408751222,3.968851166628987,2.8147987992403563,metric/the_pile_hackernews_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.22670189090801723,0.2938470577096207,0.7473819103856543,1.214306433183765e-16,0.04148080792819264,metric/the_pile_pubmed_abstracts_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.47180480832321336,0.5846408044051048,0.0,-2.0816681711721685e-17,0.0869780978194313,metric/the_pile_pubmed_abstracts_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.20309362376354134,0.26263287455730805,0.7879306525148833,0.007315972439585823,0.037348794465643056,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.47394343944324646,0.5708445416742268,-0.0018793639228120718,0.02472382038831707,0.08810237327303917,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.3495793580930817,1.37480582640063,-5.316653247687155,1.3495793580930817,0.34005055682630503,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.370867724152049,1.4723713921075177,-6.245011016396466,1.366987206041813,0.35970863261325897,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.019263147951746,3.0286176248795678,-716.2013356773051,3.019263147951746,1.228274008394771,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.9777270879287725,2.9798738128328357,-693.3012484766924,2.9777270879287725,1.2143182255459188,metric/the_pile_pubmed_abstracts_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.6305828634702633,3.6522337905201856,-288.0055096743657,3.6305828634702633,2.0273711925903743,metric/the_pile_pubmed_abstracts_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.6201124829233167,3.626481568511646,-283.9442718178716,3.6201124829233167,2.034672389341346,metric/the_pile_pubmed_abstracts_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,4.01692572061312,4.038057948918821,-440.08594856321895,4.01692572061312,2.8621227515205465,metric/the_pile_pubmed_abstracts_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,4.006455340066174,4.011066197943559,-434.2089198425653,4.006455340066174,2.8704059076020503,metric/the_pile_pubmed_abstracts_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.22570544772844892,0.26908925185132015,0.7430506919548705,1.3964523981613297e-16,0.04472895650771599,metric/the_pile_uspto_backgrounds_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.45762585773627507,0.5308509818780438,0.0,-3.8163916471489756e-17,0.0911822341233795,metric/the_pile_uspto_backgrounds_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.2243587124995849,0.2725428252267688,0.7145138461654377,0.021887709217754354,0.04471792755951329,metric/the_pile_uspto_backgrounds_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.4305891534022521,0.5103829885899198,-0.0011702218792619679,0.01744923274964092,0.08633303183703195,metric/the_pile_uspto_backgrounds_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.3983009046117338,1.4229951165867623,-9.837139215753698,1.3983009046117338,0.3755097782024325,metric/the_pile_uspto_backgrounds_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.3938624281436205,1.4593498779291232,-10.397948367691733,1.3938624281436205,0.3869382005325778,metric/the_pile_uspto_backgrounds_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,2.8853925336614132,2.8884878393903675,-421.89264606091734,2.8853925336614132,1.2196112349610864,metric/the_pile_uspto_backgrounds_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,2.804746398842937,2.808261317789405,-398.7275499943042,2.804746398842937,1.1896087939405646,metric/the_pile_uspto_backgrounds_val_loss,external_validation
