protocol,fold,model,n,mae,rmse,r2
group_ND,ND_0,logNDQ,90,0.07890797654179328,0.09673626565769013,0.9295588512264635
group_ND,ND_1,scale_offset,90,0.0971932698036481,0.12316879768137105,0.854822679248557
group_ND,ND_1,scale_Q,90,0.06216879915938686,0.07750280276207012,0.9425179577185706
group_ND,ND_1,scale_logQ,90,0.06562494081801397,0.08222052954255926,0.9353069074803683
group_ND,ND_1,logND,90,0.0958419221274533,0.11963187379227767,0.8630408085670661
group_ND,ND_1,logNDQ,90,0.05598919245570367,0.0717489856426785,0.9507360870370796
group_ND,ND_2,scale_offset,90,0.10239688943478252,0.12482254833619422,0.5841430595438468
group_ND,ND_2,scale_Q,90,0.04852331591601967,0.06125307820452748,0.8998585900756603
group_ND,ND_2,scale_logQ,90,0.05744564151090181,0.07181239168125128,0.8623562023518205
group_ND,ND_2,logND,90,0.1124010563607642,0.1399123810471566,0.4775194118667362
group_ND,ND_2,logNDQ,90,0.06788023727943228,0.0880155974056482,0.79323494239855
group_ND,ND_3,scale_offset,90,0.09517475544015917,0.11831983856637245,0.8462748798059425
group_ND,ND_3,scale_Q,90,0.0497728871767954,0.06837923179321825,0.9486573667155277
group_ND,ND_3,scale_logQ,90,0.056775845400808156,0.07850359711604762,0.9323280301532633
group_ND,ND_3,logND,90,0.10285012962047366,0.12772388004175678,0.8208676964125605
group_ND,ND_3,logNDQ,90,0.06684093434190828,0.08360337717568177,0.9232501833221457
group_ND,ND_4,scale_offset,90,0.11166689540647347,0.14232241771251106,0.8843542680321319
group_ND,ND_4,scale_Q,90,0.06353238175654916,0.08156504110574168,0.9620168391564256
group_ND,ND_4,scale_logQ,90,0.06910110594505255,0.08941934336690442,0.9543494581705898
group_ND,ND_4,logND,90,0.1229161105575442,0.15409501350693644,0.8644310743875786
group_ND,ND_4,logNDQ,90,0.07834007500772472,0.10070977377965745,0.9420936455118722
