model,parameter,seed,fold,mean_target_r2,centered_relative_mean_target_r2,mean_target_spearman,centered_relative_mean_spearman,mae,rmse
ilr_ridge,0.01,20260926,1,0.7371159996178135,0.7426856956155032,0.8804892555057295,0.8804892555057295,0.27303363114739737,0.3838916235356221
ilr_ridge,0.01,20260926,2,0.7467721776392481,0.7473989598756516,0.884230988885472,0.884230988885472,0.27423125392395414,0.3759991767936666
ilr_ridge,0.01,20260926,3,0.7365203308584204,0.7433480573251922,0.8704298229322119,0.8704298229322119,0.29239494548553163,0.4120442869958539
ilr_ridge,0.01,20260926,4,0.7389309307220828,0.7428790440746084,0.8733136064561953,0.8733136064561953,0.28235820842738024,0.38177008318738864
ilr_ridge,0.01,20260926,5,0.7075576417715568,0.7102085857998675,0.8542345294583052,0.8542345294583052,0.3071011078569939,0.41819632453005856
ilr_ridge,0.1,20260924,1,0.7563743348012365,0.7657472218640251,0.8885826864783942,0.8885826864783942,0.26310715927872835,0.36044517289938527
ilr_ridge,0.1,20260924,2,0.6955348711526858,0.7016446859926244,0.8573832704219737,0.8573832704219737,0.3195489994072169,0.44054563871912894
ilr_ridge,0.1,20260924,3,0.7276533992578909,0.7301325665690481,0.8530453493444939,0.8530453493444939,0.2854495053730725,0.38425136181451336
ilr_ridge,0.1,20260924,4,0.7271834427935651,0.7309139951142088,0.8684516257275247,0.8684516257275247,0.28589440016502354,0.4147035166695754
ilr_ridge,0.1,20260924,5,0.7564939175018276,0.7568385906941283,0.8751265189340178,0.8751265189340178,0.28174900245472184,0.3833436890614251
ilr_ridge,0.1,20260925,1,0.7380971373495506,0.7419854669572794,0.8630900685660603,0.8630900685660603,0.28685317874862454,0.386788326332067
ilr_ridge,0.1,20260925,2,0.7327899324081119,0.7407505827009284,0.876401988381956,0.876401988381956,0.2898000295312744,0.3906059041589683
ilr_ridge,0.1,20260925,3,0.7230833595330306,0.7320389999918787,0.8683559345698662,0.8683559345698662,0.2973784678423628,0.42030471642570355
ilr_ridge,0.1,20260925,4,0.7511626552953784,0.7557316775523426,0.881175070017655,0.881175070017655,0.28182149958342706,0.39314592953088484
ilr_ridge,0.1,20260925,5,0.6886023843746555,0.6967011369598334,0.8574097360533398,0.8574097360533398,0.2921852870249719,0.4105676544253091
ilr_ridge,0.1,20260926,1,0.7371230958443118,0.7426924075771394,0.8804892555057295,0.8804892555057295,0.2730329043545569,0.38389115519136113
ilr_ridge,0.1,20260926,2,0.7467814510979456,0.747408246506925,0.884261402613553,0.884261402613553,0.274223643382198,0.3759865784296986
ilr_ridge,0.1,20260926,3,0.7365144481385573,0.7433433386379285,0.8704219936556762,0.8704219936556762,0.29239551986306117,0.41204876808432866
ilr_ridge,0.1,20260926,4,0.7389325808427928,0.7428790662893522,0.873297947903124,0.873297947903124,0.28235291109897287,0.38177237852259194
ilr_ridge,0.1,20260926,5,0.7075736499103862,0.7102241682724363,0.8542388790563807,0.8542388790563807,0.30709181098540506,0.4181851114681257
ilr_ridge,1.0,20260924,1,0.7565298036032501,0.765925435363216,0.8886409794572163,0.8886409794572163,0.26305915520012596,0.3603256592457987
ilr_ridge,1.0,20260924,2,0.6954338024450676,0.7015413690427047,0.8573849600735338,0.8573849600735338,0.31955091134334496,0.4406404104038687
ilr_ridge,1.0,20260924,3,0.7279108111750268,0.7303874668208306,0.8531584388944542,0.8531584388944542,0.2853404956316023,0.38418610530195063
ilr_ridge,1.0,20260924,4,0.7271967557363048,0.7309181644829654,0.8685560160813339,0.8685560160813339,0.2858698953241308,0.41464759328319395
ilr_ridge,1.0,20260924,5,0.7565360828061625,0.7568820627039182,0.875160445799006,0.875160445799006,0.281661986879315,0.38326629001573614
ilr_ridge,1.0,20260925,1,0.7382022317360103,0.7420717134080442,0.8631432925902021,0.8631432925902021,0.2868544431628998,0.38672528730329736
ilr_ridge,1.0,20260925,2,0.7328631710315202,0.7408150494429788,0.8764552124060976,0.8764552124060976,0.28979304529069994,0.3906001674616095
ilr_ridge,1.0,20260925,3,0.7229459666448955,0.7319353939085117,0.8683115686694973,0.8683115686694973,0.2973598700254428,0.42041328092448077
ilr_ridge,1.0,20260925,4,0.7511652914079904,0.7557553204651134,0.8811828992941907,0.8811828992941907,0.2818628697793269,0.39322559053825495
ilr_ridge,1.0,20260925,5,0.6889227627228119,0.6970087915599021,0.8573627603941257,0.8573627603941257,0.29188796518875343,0.410247877562101
ilr_ridge,1.0,20260926,1,0.7371894649648426,0.7427549684652708,0.8804275832237874,0.8804275832237874,0.2730263278981349,0.3838903537083461
ilr_ridge,1.0,20260926,2,0.7468693521394851,0.7474962960442006,0.8842740750002533,0.8842740750002533,0.27415280882007803,0.3758650374371704
ilr_ridge,1.0,20260926,3,0.736451518975733,0.743292034260548,0.8705298636879462,0.8705298636879462,0.2924027364190546,0.4120974275298878
ilr_ridge,1.0,20260926,4,0.7389447264618462,0.7428750252289374,0.8733327446877273,0.8733327446877273,0.2823000771597415,0.3817994344558101
ilr_ridge,1.0,20260926,5,0.7077287727408671,0.7103750950858857,0.8542284400209998,0.8542284400209998,0.3069991342487564,0.4180771161061836
ilr_ridge,10.0,20260924,1,0.7575500272434262,0.7671707793581712,0.8888893582365445,0.8888893582365445,0.2629405845792027,0.35960014122525835
ilr_ridge,10.0,20260924,2,0.6940938819924445,0.7001859648200577,0.8576130630341411,0.8576130630341411,0.31992596615399616,0.4418785287475099
ilr_ridge,10.0,20260924,3,0.729966089481445,0.7324232166162014,0.8534785693128027,0.8534785693128027,0.2845254970324688,0.38392841449787773
ilr_ridge,10.0,20260924,4,0.7269051347138753,0.7305408003702314,0.8689840165319525,0.8689840165319525,0.285819947620531,0.4144976122326659
ilr_ridge,10.0,20260924,5,0.7565084313921252,0.7568730619252861,0.8751212994163274,0.8751212994163274,0.28115709802100586,0.38293002128332115
ilr_ridge,10.0,20260925,1,0.7387903334315893,0.7424873931715962,0.8628813965983937,0.8628813965983937,0.2870961435475253,0.38649439322809404
ilr_ridge,10.0,20260925,2,0.7331677055636732,0.7410371652644875,0.8765295570747403,0.8765295570747403,0.2900200741058725,0.39090714041602875
ilr_ridge,10.0,20260925,3,0.7212243406071176,0.7305520575659317,0.8683193979460329,0.8683193979460329,0.29745477069094645,0.4218394956330333
ilr_ridge,10.0,20260925,4,0.7507892052213072,0.7555909440317924,0.8813020782814563,0.8813020782814563,0.2824272637294778,0.3943273248830153
ilr_ridge,10.0,20260925,5,0.6915478159560121,0.6995155810712349,0.8578455657804942,0.8578455657804942,0.2895133916745202,0.40754096179665794
ilr_ridge,10.0,20260926,1,0.7374176273102679,0.7429483523777825,0.8804309625269078,0.8804309625269078,0.2732462712918925,0.38424981184819046
ilr_ridge,10.0,20260926,2,0.7472903205920658,0.7479203565823573,0.8841067994958082,0.8841067994958082,0.27383107621766845,0.37507239137652937
ilr_ridge,10.0,20260926,3,0.7354344006387774,0.7423896094709558,0.8704968067425729,0.8704968067425729,0.29264546620185133,0.4129471965424981
ilr_ridge,10.0,20260926,4,0.7386538101554287,0.7424311111787925,0.8733196958935009,0.8733196958935009,0.28193039703484357,0.3824573888481969
ilr_ridge,10.0,20260926,5,0.7088097690045904,0.71141992480831,0.8543980743459401,0.8543980743459401,0.306234662461148,0.41738993747454306
ilr_ridge,100.0,20260924,1,0.7348817765379662,0.7465173891541433,0.8883824627685277,0.8883824627685277,0.2809093091645649,0.3806244137923003
ilr_ridge,100.0,20260924,2,0.6607996667489051,0.6671583412836051,0.8578073729635475,0.8578073729635475,0.3397141780733959,0.47067580990587665
ilr_ridge,100.0,20260924,3,0.7174353437878703,0.7200498281596224,0.8546451315166224,0.8546451315166224,0.2952956480677263,0.4053849908178679
ilr_ridge,100.0,20260924,4,0.6982548516075049,0.7014226843527018,0.8691058052780632,0.8691058052780632,0.3047288640929506,0.4371438730568384
ilr_ridge,100.0,20260924,5,0.7286963027863689,0.7295524801454558,0.8742600789974002,0.8742600789974002,0.29794803578475326,0.4058573918503877
ilr_ridge,100.0,20260925,1,0.7158248743944361,0.7188077012245709,0.8615220719183292,0.8615220719183292,0.3052644194140276,0.4083571942699949
ilr_ridge,100.0,20260925,2,0.7093795742328287,0.7167965297068805,0.8771031937793788,0.8771031937793788,0.308393752820601,0.4155725416033993
ilr_ridge,100.0,20260925,3,0.6832877433195192,0.6958539441341467,0.867485145035173,0.867485145035173,0.31829762437955017,0.45522655158071684
ilr_ridge,100.0,20260925,4,0.7218868431185673,0.7288466054340182,0.8806913947116719,0.8806913947116719,0.3027714608648671,0.42296523520868823
ilr_ridge,100.0,20260925,5,0.6816163401187647,0.6889910710011061,0.8587885586432388,0.8587885586432388,0.29382034517303196,0.41216695379096613
ilr_ridge,100.0,20260926,1,0.712584984056951,0.7179961996403535,0.878451535724303,0.878451535724303,0.29199297760446274,0.40956286295710326
ilr_ridge,100.0,20260926,2,0.7231065455420489,0.7238766236407458,0.8836843866057941,0.8836843866057941,0.2891136832648521,0.3933285499821769
ilr_ridge,100.0,20260926,3,0.701812960226017,0.7097678191827422,0.870656002032132,0.870656002032132,0.3149358813364419,0.4423326583521614
ilr_ridge,100.0,20260926,4,0.710421967551077,0.7132899518396029,0.8723271176126972,0.8723271176126972,0.30003952567458825,0.41140585902074317
ilr_ridge,100.0,20260926,5,0.690212884553545,0.6928459632995989,0.8556551081897278,0.8556551081897278,0.319322405983229,0.4346430953749528
pls,1.0,20260924,1,0.10481412477376703,0.1303559487594804,0.28487609785110113,0.28487609785110113,0.5706105540003624,0.754744694768614
pls,1.0,20260924,2,0.12604740957733815,0.13698282639608067,0.30213335405972586,0.30213335405972586,0.6180459628229116,0.8099893242387751
pls,1.0,20260924,3,0.14375219906892264,0.15196262305143257,0.3724721767085112,0.3724721767085112,0.5837401227594409,0.7772722574705846
pls,1.0,20260924,4,0.14116456293126087,0.1467859919507641,0.3420049820296356,0.3420049820296356,0.6087912017883712,0.7968991289865083
pls,1.0,20260924,5,0.12209726351057654,0.12821141851666493,0.27890362291072496,0.27890362291072496,0.6041157608712459,0.7879301340289036
pls,1.0,20260925,1,0.12477658104115985,0.13274027924923837,0.27328339849756184,0.27328339849756184,0.5995602392456617,0.7745151136902588
pls,1.0,20260925,2,0.13886525675539357,0.14876246284062672,0.3274299723910935,0.3274299723910935,0.5839338477949376,0.7738934052555181
pls,1.0,20260925,3,0.10235952297898569,0.13153154270582781,0.3117883241999024,0.3117883241999024,0.6391419219457624,0.8451456382381605
pls,1.0,20260925,4,0.11702367540100342,0.1328579880607916,0.3568632090551673,0.3568632090551673,0.5888133336038441,0.7772607904865078
pls,1.0,20260925,5,0.09126298601796491,0.10228270344948308,0.24369362649044415,0.24369362649044415,0.5772620616699871,0.7581003891720094
pls,1.0,20260926,1,0.15892234956491816,0.16891459225502473,0.36357161926067605,0.36357161926067605,0.5729777085686909,0.7637486740125935
pls,1.0,20260926,2,0.14601302862831947,0.15144523834802742,0.35157678283584354,0.35157678283584354,0.5773914099001459,0.760086373119427
pls,1.0,20260926,3,0.09947618174560827,0.11604080835387219,0.2763217014931735,0.2763217014931735,0.6349363312015142,0.8227557762769979
pls,1.0,20260926,4,0.12670047525600187,0.1340701456756287,0.3184275507021773,0.3184275507021773,0.6037161169690887,0.7900296593724865
pls,1.0,20260926,5,0.13663281133893904,0.14208080651990726,0.30129187412437153,0.30129187412437153,0.5912859268294567,0.7850603860328578
pls,2.0,20260924,1,0.2695400019095331,0.29126664586480694,0.5309991923465542,0.5309991923465542,0.5107208494987528,0.6893204279561438
pls,2.0,20260924,2,0.2628396378034944,0.27356980134810477,0.5008068086199263,0.5008068086199263,0.5526909409189579,0.7320658651881252
pls,2.0,20260924,3,0.2819151298600135,0.28970338720048405,0.5248055403440444,0.5248055403440444,0.5216785869658991,0.701161988736564
pls,2.0,20260924,4,0.26168263672955877,0.2660712473345809,0.5069017247461248,0.5069017247461248,0.5494552185877926,0.7346825232926391
pls,2.0,20260924,5,0.27209312827152604,0.27838292524762137,0.5075863514831911,0.5075863514831911,0.5379181646850445,0.7158584315590535
pls,2.0,20260925,1,0.2776373012462598,0.2856839736643206,0.5280760951476587,0.5280760951476587,0.5400992867926677,0.7160383242614932
pls,2.0,20260925,2,0.27188707402644957,0.2801498768303152,0.5059686941358952,0.5059686941358952,0.5231538325365703,0.6970092122756677
pls,2.0,20260925,3,0.23852122323981867,0.2673270456390375,0.5039735753217724,0.5039735753217724,0.5776685550145553,0.7616763105597097
pls,2.0,20260925,4,0.2798774171156325,0.2889783472036035,0.5293221629855294,0.5293221629855294,0.5173155804387597,0.703895076873693
pls,2.0,20260925,5,0.24083409323375243,0.2504582712815093,0.4888395837782609,0.4888395837782609,0.5218164025872077,0.6981833156511381
pls,2.0,20260926,1,0.27025036869216673,0.279562313563891,0.50916889419064,0.50916889419064,0.5219715260456887,0.7049341167810926
pls,2.0,20260926,2,0.3007132646701561,0.3059270577643807,0.5412697393543504,0.5412697393543504,0.5159238630140962,0.6843383705816342
pls,2.0,20260926,3,0.2595693788521102,0.2758422872408182,0.515527847649238,0.515527847649238,0.5572285728442073,0.732905022546747
pls,2.0,20260926,4,0.24674500989563117,0.2526904663559946,0.48528074263297694,0.48528074263297694,0.5486923151928788,0.7249517170677804
pls,2.0,20260926,5,0.2607317681193485,0.2661577471751729,0.5108555093966543,0.5108555093966543,0.5387726572555658,0.7246579952382678
pls,4.0,20260924,1,0.3896020302166359,0.4087550670784627,0.6339488170749429,0.6339488170749429,0.45943821453753897,0.6368679560650538
pls,4.0,20260924,2,0.38051658275210315,0.3912347404237157,0.6141638421324755,0.6141638421324755,0.49256902290553584,0.6750900545765032
pls,4.0,20260924,3,0.4092861236398575,0.41588239340665023,0.6287966010500801,0.6287966010500801,0.4558198826986858,0.627342196932737
pls,4.0,20260924,4,0.38608549858463,0.3897896961283366,0.6230690503044067,0.6230690503044067,0.4912819890903262,0.6796538198606856
pls,4.0,20260924,5,0.3985453879334121,0.40176767377494765,0.6315246689629646,0.6315246689629646,0.47652593306744306,0.6627024051953864
pls,4.0,20260925,1,0.3913649786834031,0.3939190153491431,0.624938750130948,0.624938750130948,0.4718380559405547,0.6386736620578426
pls,4.0,20260925,2,0.4001074823198551,0.41125484330087414,0.6220815493428945,0.6220815493428945,0.46670295501459597,0.6408207316485446
pls,4.0,20260925,3,0.3845919623409286,0.40635550677155696,0.6338473543352225,0.6338473543352225,0.49233927207271116,0.6698412939589211
pls,4.0,20260925,4,0.40720347175894395,0.4146046878968945,0.6438662185420756,0.6438662185420756,0.4706996237583064,0.6531717995198183
pls,4.0,20260925,5,0.34798431975296573,0.35684841345151963,0.5931812220891728,0.5931812220891728,0.4671101702940668,0.6475971896038007
pls,4.0,20260926,1,0.40482137373238436,0.4145509002575801,0.6342157820214316,0.6342157820214316,0.4450612663595248,0.6212901226139919
pls,4.0,20260926,2,0.4146428038000506,0.41651180182427194,0.6404801651803366,0.6404801651803366,0.46660910275884104,0.6401781002665783
pls,4.0,20260926,3,0.4110952581475742,0.42190629606028307,0.6500904933879585,0.6500904933879585,0.4854603970548889,0.6668496358485861
pls,4.0,20260926,4,0.3964084957893822,0.40131858452780733,0.6157156197981526,0.6157156197981526,0.48220389402816777,0.6575780725874737
pls,4.0,20260926,5,0.3765822678129572,0.38103962874111424,0.6237649859964691,0.6237649859964691,0.48961705164359526,0.677009219428047
pls,6.0,20260924,1,0.5102983475870195,0.5265342441509213,0.7327495023976156,0.7327495023976156,0.38272324913585776,0.5138446921137565
pls,6.0,20260924,2,0.4766435608367527,0.4863018975925885,0.7006435882792251,0.7006435882792251,0.4346941174540382,0.5905612765435498
pls,6.0,20260924,3,0.5162966935894154,0.522026044164098,0.7087491730326658,0.7087491730326658,0.3916738185726136,0.5397213104675965
pls,6.0,20260924,4,0.48515868226108194,0.489618838443208,0.7052172993954493,0.7052172993954493,0.41642679475218447,0.5621394132596494
pls,6.0,20260924,5,0.5274540997742992,0.5304517362075717,0.7366205275801488,0.7366205275801488,0.39227370707395615,0.52631884350804
pls,6.0,20260925,1,0.49428121272866515,0.49647423570145105,0.7075272287348903,0.7075272287348903,0.4151176460722007,0.5634695638306657
pls,6.0,20260925,2,0.5026644855106283,0.5129422915358415,0.7171835874006063,0.7171835874006063,0.38620062045432785,0.5119495184434952
pls,6.0,20260925,3,0.48586122844415447,0.5070649204495841,0.7075269359734814,0.7075269359734814,0.4239099328593466,0.577518994452591
pls,6.0,20260925,4,0.5202048123120476,0.5277890114614616,0.7361551205860823,0.7361551205860823,0.4008124837490745,0.5473805466597439
pls,6.0,20260925,5,0.4537712695205653,0.46228452408161497,0.6840530250802175,0.6840530250802175,0.4086589677076039,0.5749513474731766
pls,6.0,20260926,1,0.49325570545073005,0.503537139799096,0.7187870667310988,0.7187870667310988,0.39710695065068485,0.5602061903493859
pls,6.0,20260926,2,0.5277489941195486,0.5295318623242454,0.7314036949300318,0.7314036949300318,0.3866835186549857,0.5122379955479558
pls,6.0,20260926,3,0.5151385609658112,0.5258870375741717,0.7282553805615591,0.7282553805615591,0.41195092150150836,0.5668472087813489
pls,6.0,20260926,4,0.5015617143303372,0.5055095392473649,0.7090205879525704,0.7090205879525704,0.41363248005634745,0.5593614383459623
pls,6.0,20260926,5,0.4857200084408806,0.4885084136466628,0.706027194557087,0.706027194557087,0.4103479849501854,0.5535304519940032
pls,8.0,20260924,1,0.6025142734751667,0.6182595950462312,0.7917107384115247,0.7917107384115247,0.32569552553965814,0.4317068942209004
pls,8.0,20260924,2,0.5749470924000984,0.5823673577102011,0.7728238132732267,0.7728238132732267,0.37814041207247245,0.5017883362615531
pls,8.0,20260924,3,0.624878707641851,0.6300479955051954,0.777690302527595,0.777690302527595,0.3309374819875683,0.4443151355323736
pls,8.0,20260924,4,0.5816397415227803,0.5855113007408865,0.7781574493608919,0.7781574493608919,0.3641824024186289,0.5070118822062789
pls,8.0,20260924,5,0.6268623009564667,0.628989756678388,0.7976219007482617,0.7976219007482617,0.3341728100142041,0.44716203298083057
pls,8.0,20260925,1,0.5940910053576199,0.5959813331864885,0.7658793453613995,0.7658793453613995,0.35236439554816007,0.46291443340652105
pls,8.0,20260925,2,0.5922603508962497,0.6032247334024121,0.7925513400626524,0.7925513400626524,0.3552471895543744,0.4700828097713923
pls,8.0,20260925,3,0.5920374083621495,0.6144432558501056,0.7901649498078132,0.7901649498078132,0.3564779399435404,0.4873339522600503
pls,8.0,20260925,4,0.6239507909272457,0.6293858826724084,0.804178484887104,0.804178484887104,0.3418889325694639,0.4621342302068952
pls,8.0,20260925,5,0.564597646843292,0.5721642276578705,0.7693503831778425,0.7693503831778425,0.3489407854210283,0.48257605714529417
pls,8.0,20260926,1,0.5783935675152183,0.587633111203766,0.7785931285250356,0.7785931285250356,0.34210005253721365,0.47021639947177235
pls,8.0,20260926,2,0.6325811547825546,0.6338015659484604,0.8067325856061962,0.8067325856061962,0.32656809238730794,0.4379680064459977
pls,8.0,20260926,3,0.6092744173354381,0.6212807772892519,0.7878509636317056,0.7878509636317056,0.35353243413042923,0.47826738019545667
pls,8.0,20260926,4,0.5952643794603663,0.5995879959883722,0.769790562503072,0.769790562503072,0.34769101067259883,0.45189890687928547
pls,8.0,20260926,5,0.5840495469723314,0.5867686824212612,0.7736469161567124,0.7736469161567124,0.3567413281303917,0.476119387326702
quadratic_ridge,0.0001,20260924,1,0.7784182996350864,0.7798990659209761,0.8929571943673775,0.8929571943673775,0.24414812346497547,0.3489256360239013
quadratic_ridge,0.0001,20260924,2,0.7787930762628661,0.7874657006874427,0.8923446956768574,0.8923446956768574,0.265744754355465,0.38869168978051805
quadratic_ridge,0.0001,20260924,3,0.7903808299773688,0.7982006901443517,0.8881013699929059,0.8881013699929059,0.2527809726828839,0.35555775188134525
quadratic_ridge,0.0001,20260924,4,0.7664398932920592,0.7682752555338639,0.8902857381463668,0.8902857381463668,0.26542758030486086,0.3970976691338625
quadratic_ridge,0.0001,20260924,5,0.8432438750522213,0.8437861311042861,0.9205780789826117,0.9205780789826117,0.23508822904017218,0.323187401594753
quadratic_ridge,0.0001,20260925,1,0.8180571621820919,0.8203575243845803,0.9057165981231351,0.9057165981231351,0.24479444579597745,0.34081912079016613
quadratic_ridge,0.0001,20260925,2,0.854802666853212,0.8557692892510224,0.9193706723799419,0.9193706723799419,0.21195875151521115,0.2978521592477062
quadratic_ridge,0.0001,20260925,3,0.8149262382832236,0.8175610490948148,0.9101207752897594,0.9101207752897594,0.2515557333369654,0.3590732624290499
quadratic_ridge,0.0001,20260925,4,0.759364264703755,0.7643514966538056,0.8922804638237405,0.8922804638237405,0.267753657339681,0.380160577657638
quadratic_ridge,0.0001,20260925,5,0.7975955591148735,0.7981776485373481,0.9035841993020635,0.9035841993020635,0.2442919666351909,0.36091642965371334
quadratic_ridge,0.0001,20260926,1,0.8024233449025805,0.803130652564521,0.9070455090751186,0.9070455090751186,0.23458940858233415,0.34325857362913265
quadratic_ridge,0.0001,20260926,2,0.8023056840310914,0.8029325285750595,0.9067523545294489,0.9067523545294489,0.24273176979517935,0.3524991807387825
quadratic_ridge,0.0001,20260926,3,0.8275457342892736,0.831026322491634,0.9076441141456324,0.9076441141456324,0.2506679017386179,0.3458608363742377
quadratic_ridge,0.0001,20260926,4,0.8410956156058268,0.8414607832597886,0.9189809065693285,0.9189809065693285,0.23195404400460842,0.3135812771293836
quadratic_ridge,0.0001,20260926,5,0.8112978401029196,0.812571711031758,0.8992833167251179,0.8992833167251179,0.25156188834213283,0.3455570678596004
quadratic_ridge,0.001,20260924,1,0.7784213019854378,0.7799021378198285,0.8929571943673775,0.8929571943673775,0.24414628499603108,0.34892297983924636
quadratic_ridge,0.001,20260924,2,0.7787945284933163,0.7874670498671633,0.8923446956768574,0.8923446956768574,0.26574362117354433,0.3886901526952903
quadratic_ridge,0.001,20260924,3,0.7903844390059642,0.7982040610150212,0.8881013699929059,0.8881013699929059,0.25277906171312176,0.35555515684959244
quadratic_ridge,0.001,20260924,4,0.766442740470035,0.7682780882601671,0.8902857381463668,0.8902857381463668,0.26542588016874646,0.39709542351387805
quadratic_ridge,0.001,20260924,5,0.8432456164828166,0.8437878630840326,0.9205780789826117,0.9205780789826117,0.23508690409342448,0.323185587394397
quadratic_ridge,0.001,20260925,1,0.8180579531253946,0.8203583244800577,0.9056997016075345,0.9056997016075345,0.24479368580988217,0.3408181235502684
quadratic_ridge,0.001,20260925,2,0.8548039930574288,0.8557705588148538,0.9193706723799419,0.9193706723799419,0.21195781702190805,0.2978505264409316
quadratic_ridge,0.001,20260925,3,0.8149274209121173,0.8175622588370265,0.9101207752897594,0.9101207752897594,0.2515546990807316,0.3590721944426
