task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,0,raw,raw,B2_row_101,cerebras_0.111B,3.5651,2.5985221954988265,2.5985221954988265,0.0,0.111,1462.0
B2,scale,none,0,raw,raw,B2_row_102,cerebras_0.111B,3.5457,2.598061935393289,2.598061935393289,0.0,0.111,1477.0
B2,scale,none,0,raw,raw,B2_row_103,cerebras_0.111B,3.5496,2.5976377248001876,2.5976377248001876,0.0,0.111,1491.0
B2,scale,none,0,raw,raw,B2_row_104,cerebras_0.111B,3.5322,2.5972185818258944,2.5972185818258944,0.0,0.111,1505.0
B2,scale,none,0,raw,raw,B2_row_105,cerebras_0.111B,3.5472,2.5967750022555363,2.5967750022555363,0.0,0.111,1520.0
B2,scale,none,0,raw,raw,B2_row_106,cerebras_0.111B,3.553,2.596366020263537,2.596366020263537,0.0,0.111,1534.0
B2,scale,none,0,raw,raw,B2_row_107,cerebras_0.111B,3.5352,2.595961787809162,2.595961787809162,0.0,0.111,1548.0
B2,scale,none,0,raw,raw,B2_row_108,cerebras_0.111B,3.5175,2.5955338415766094,2.5955338415766094,0.0,0.111,1563.0
B2,scale,none,0,raw,raw,B2_row_109,cerebras_0.111B,3.5153,2.595139140938716,2.595139140938716,0.0,0.111,1577.0
B2,scale,none,0,raw,raw,B2_row_110,cerebras_0.111B,3.5106,2.5947488997081396,2.5947488997081396,0.0,0.111,1591.0
B2,scale,none,0,raw,raw,B2_row_111,cerebras_0.111B,3.5216,2.594335631659253,2.594335631659253,0.0,0.111,1606.0
B2,scale,none,0,raw,raw,B2_row_112,cerebras_0.111B,3.521,2.5939543476406404,2.5939543476406404,0.0,0.111,1620.0
B2,scale,none,0,raw,raw,B2_row_113,cerebras_0.111B,3.5206,2.593577257728741,2.593577257728741,0.0,0.111,1634.0
B2,scale,none,0,raw,raw,B2_row_114,cerebras_0.111B,3.5229,2.593177794471507,2.593177794471507,0.0,0.111,1649.0
B2,scale,none,0,raw,raw,B2_row_115,cerebras_0.111B,3.5229,2.5928091357134657,2.5928091357134657,0.0,0.111,1663.0
B2,scale,none,0,raw,raw,B2_row_116,cerebras_0.111B,3.524,2.592444427889071,2.592444427889071,0.0,0.111,1677.0
B2,scale,none,0,raw,raw,B2_row_117,cerebras_0.111B,3.5111,2.5920579688931586,2.5920579688931586,0.0,0.111,1692.0
B2,scale,none,0,raw,raw,B2_row_118,cerebras_0.111B,3.5154,2.591701209493492,2.591701209493492,0.0,0.111,1706.0
B2,scale,none,0,raw,raw,B2_row_119,cerebras_0.111B,3.4917,2.5913481776335416,2.5913481776335416,0.0,0.111,1720.0
B2,scale,none,0,raw,raw,B2_row_120,cerebras_0.111B,3.5025,2.590973987495463,2.590973987495463,0.0,0.111,1735.0
B2,scale,none,0,raw,raw,B2_row_121,cerebras_0.111B,3.502,2.590628460117432,2.590628460117432,0.0,0.111,1749.0
B2,scale,none,0,raw,raw,B2_row_122,cerebras_0.111B,3.4839,2.5902864546159385,2.5902864546159385,0.0,0.111,1763.0
B2,scale,none,0,raw,raw,B2_row_123,cerebras_0.111B,3.5044,2.589923856312656,2.589923856312656,0.0,0.111,1778.0
B2,scale,none,0,raw,raw,B2_row_124,cerebras_0.111B,3.487,2.5895889461674044,2.5895889461674044,0.0,0.111,1792.0
B2,scale,none,0,raw,raw,B2_row_125,cerebras_0.111B,3.4845,2.5892573681733864,2.5892573681733864,0.0,0.111,1806.0
B2,scale,none,0,raw,raw,B2_row_126,cerebras_0.111B,3.493,2.588905737157673,2.588905737157673,0.0,0.111,1821.0
B2,scale,none,0,raw,raw,B2_row_127,cerebras_0.111B,3.4765,2.588580876731538,2.588580876731538,0.0,0.111,1835.0
B2,scale,none,0,raw,raw,B2_row_128,cerebras_0.111B,3.4894,2.5882591730948046,2.5882591730948046,0.0,0.111,1849.0
B2,scale,none,0,raw,raw,B2_row_129,cerebras_0.111B,3.4875,2.5879179321103285,2.5879179321103285,0.0,0.111,1864.0
B2,scale,none,0,raw,raw,B2_row_130,cerebras_0.111B,3.4917,2.587602596529872,2.587602596529872,0.0,0.111,1878.0
B2,scale,none,0,raw,raw,B2_row_131,cerebras_0.111B,3.4726,2.587290255353584,2.587290255353584,0.0,0.111,1892.0
B2,scale,none,0,raw,raw,B2_row_132,cerebras_0.111B,3.4755,2.5869588698677273,2.5869588698677273,0.0,0.111,1907.0
B2,scale,none,0,raw,raw,B2_row_133,cerebras_0.111B,3.4517,2.586652572812814,2.586652572812814,0.0,0.111,1921.0
B2,scale,none,0,raw,raw,B2_row_134,cerebras_0.111B,3.4589,2.5863491195281054,2.5863491195281054,0.0,0.111,1935.0
B2,scale,none,0,raw,raw,B2_row_135,cerebras_0.111B,3.4629,2.5860270936969116,2.5860270936969116,0.0,0.111,1950.0
B2,scale,none,0,raw,raw,B2_row_136,cerebras_0.111B,3.4425,2.5857293837864366,2.5857293837864366,0.0,0.111,1964.0
B2,scale,none,0,raw,raw,B2_row_137,cerebras_0.111B,3.4873,2.5854343776777964,2.5854343776777964,0.0,0.111,1978.0
B2,scale,none,0,raw,raw,B2_row_138,cerebras_0.111B,3.4783,2.585121250770899,2.585121250770899,0.0,0.111,1993.0
B2,scale,none,0,raw,raw,B2_row_139,cerebras_0.111B,3.471,2.5848317083575534,2.5848317083575534,0.0,0.111,2007.0
B2,scale,none,0,raw,raw,B2_row_140,cerebras_0.111B,3.4516,2.584544739478708,2.584544739478708,0.0,0.111,2021.0
B2,scale,none,0,raw,raw,B2_row_141,cerebras_0.111B,3.4533,2.584240082703193,2.584240082703193,0.0,0.111,2036.0
B2,scale,none,0,raw,raw,B2_row_142,cerebras_0.111B,3.4291,2.5839583170233573,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,raw,raw,B2_row_143,cerebras_0.111B,3.449,2.5839583170233573,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,raw,raw,B2_row_144,cerebras_0.111B,3.4599,2.5839583170233573,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,raw,raw,B2_row_145,cerebras_0.111B,3.4553,2.5839583170233573,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,raw,raw,B2_row_146,cerebras_0.111B,3.4559,2.5839583170233573,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,offset,offset,B2_row_0,cerebras_0.111B,6.4979,4.208101536448486,3.0297745467280435,0.0,0.111,14.0
B2,scale,none,0,offset,offset,B2_row_1,cerebras_0.111B,5.7942,4.098834776101979,2.920507786381537,0.0,0.111,29.0
B2,scale,none,0,offset,offset,B2_row_2,cerebras_0.111B,5.4529,4.048383097181583,2.870056107461141,0.0,0.111,43.0
B2,scale,none,0,offset,offset,B2_row_3,cerebras_0.111B,5.1848,4.015548738328683,2.8372217486082407,0.0,0.111,57.0
B2,scale,none,0,offset,offset,B2_row_4,cerebras_0.111B,5.0399,3.9902297348436475,2.811902745123205,0.0,0.111,72.0
B2,scale,none,0,offset,offset,B2_row_5,cerebras_0.111B,4.9005,3.9720512133715644,2.7937242236511217,0.0,0.111,86.0
B2,scale,none,0,offset,offset,B2_row_6,cerebras_0.111B,4.7688,3.9573142796879415,2.7789872899674988,0.0,0.111,100.0
B2,scale,none,0,offset,offset,B2_row_7,cerebras_0.111B,4.7178,3.9442024282709847,2.765875438550542,0.0,0.111,115.0
B2,scale,none,0,offset,offset,B2_row_8,cerebras_0.111B,4.6465,3.9338023702922262,2.7554753805717835,0.0,0.111,129.0
B2,scale,none,0,offset,offset,B2_row_9,cerebras_0.111B,4.6003,3.924755129854786,2.746428140134343,0.0,0.111,143.0
B2,scale,none,0,offset,offset,B2_row_10,cerebras_0.111B,4.522,3.9162411484335076,2.7379141587130653,0.0,0.111,158.0
B2,scale,none,0,offset,offset,B2_row_11,cerebras_0.111B,4.4305,3.9091796486925166,2.730852658972074,0.0,0.111,172.0
B2,scale,none,0,offset,offset,B2_row_12,cerebras_0.111B,4.4228,3.902817971883481,2.7244909821630383,0.0,0.111,186.0
B2,scale,none,0,offset,offset,B2_row_13,cerebras_0.111B,4.3766,3.896648706096122,2.718321716375679,0.0,0.111,201.0
B2,scale,none,0,offset,offset,B2_row_14,cerebras_0.111B,4.341,3.891400311629271,2.713073321908828,0.0,0.111,215.0
B2,scale,none,0,offset,offset,B2_row_15,cerebras_0.111B,4.3079,3.886572059618296,2.708245069897854,0.0,0.111,229.0
B2,scale,none,0,offset,offset,B2_row_16,cerebras_0.111B,4.2706,3.881801307376681,2.703474317656238,0.0,0.111,244.0
B2,scale,none,0,offset,offset,B2_row_17,cerebras_0.111B,4.2643,3.8776755839225894,2.6993485942021467,0.0,0.111,258.0
B2,scale,none,0,offset,offset,B2_row_18,cerebras_0.111B,4.222,3.8738268869194243,2.6954998971989816,0.0,0.111,272.0
B2,scale,none,0,offset,offset,B2_row_19,cerebras_0.111B,4.1985,3.8699750270965705,2.691648037376128,0.0,0.111,287.0
B2,scale,none,0,offset,offset,B2_row_20,cerebras_0.111B,4.1726,3.866605556287558,2.6882785665671154,0.0,0.111,301.0
B2,scale,none,0,offset,offset,B2_row_21,cerebras_0.111B,4.1687,3.8634309257936925,2.68510393607325,0.0,0.111,315.0
B2,scale,none,0,offset,offset,B2_row_22,cerebras_0.111B,4.1408,3.860223985647921,2.6818969959274788,0.0,0.111,330.0
B2,scale,none,0,offset,offset,B2_row_23,cerebras_0.111B,4.0985,3.857394818450021,2.6790678287295786,0.0,0.111,344.0
B2,scale,none,0,offset,offset,B2_row_24,cerebras_0.111B,4.0932,3.854709308255588,2.6763823185351456,0.0,0.111,358.0
B2,scale,none,0,offset,offset,B2_row_25,cerebras_0.111B,4.0662,3.8519772222693405,2.6736502325488978,0.0,0.111,373.0
B2,scale,none,0,offset,offset,B2_row_26,cerebras_0.111B,4.028,3.8495512335561966,2.671224243835754,0.0,0.111,387.0
B2,scale,none,0,offset,offset,B2_row_27,cerebras_0.111B,3.9989,3.8472350470546175,2.6689080573341752,0.0,0.111,401.0
B2,scale,none,0,offset,offset,B2_row_28,cerebras_0.111B,4.0339,3.8448655699460828,2.66653858022564,0.0,0.111,416.0
B2,scale,none,0,offset,offset,B2_row_29,cerebras_0.111B,4.0147,3.84275067914246,2.664423689422018,0.0,0.111,430.0
B2,scale,none,0,offset,offset,B2_row_30,cerebras_0.111B,4.0021,3.8407221303625487,2.6623951406421065,0.0,0.111,444.0
B2,scale,none,0,offset,offset,B2_row_31,cerebras_0.111B,3.984,3.8386375972048263,2.6603106074843836,0.0,0.111,459.0
B2,scale,none,0,offset,offset,B2_row_32,cerebras_0.111B,3.9569,3.83676921989014,2.6584422301696975,0.0,0.111,473.0
B2,scale,none,0,offset,offset,B2_row_33,cerebras_0.111B,3.9615,3.8349703133458943,2.656643323625452,0.0,0.111,487.0
B2,scale,none,0,offset,offset,B2_row_34,cerebras_0.111B,3.9469,3.833114932825982,2.6547879431055397,0.0,0.111,502.0
B2,scale,none,0,offset,offset,B2_row_35,cerebras_0.111B,3.927,3.8314461617816606,2.653119172061218,0.0,0.111,516.0
B2,scale,none,0,offset,offset,B2_row_36,cerebras_0.111B,3.9224,3.8298343561052857,2.6515073663848434,0.0,0.111,530.0
B2,scale,none,0,offset,offset,B2_row_37,cerebras_0.111B,3.9095,3.828166808040825,2.649839818320382,0.0,0.111,545.0
B2,scale,none,0,offset,offset,B2_row_38,cerebras_0.111B,3.8948,3.8266625864853623,2.6483355967649196,0.0,0.111,559.0
B2,scale,none,0,offset,offset,B2_row_39,cerebras_0.111B,3.8842,3.8252058249647973,2.6468788352443546,0.0,0.111,573.0
B2,scale,none,0,offset,offset,B2_row_40,cerebras_0.111B,3.8751,3.8236947216458326,2.6453677319253903,0.0,0.111,588.0
B2,scale,none,0,offset,offset,B2_row_41,cerebras_0.111B,3.8797,3.822328216255949,2.644001226535506,0.0,0.111,602.0
B2,scale,none,0,offset,offset,B2_row_42,cerebras_0.111B,3.8736,3.8210017908465854,2.642674801126143,0.0,0.111,616.0
B2,scale,none,0,offset,offset,B2_row_43,cerebras_0.111B,3.8393,3.8196227744607993,2.6412957847403566,0.0,0.111,631.0
B2,scale,none,0,offset,offset,B2_row_44,cerebras_0.111B,3.8422,3.8183730263717415,2.640046036651299,0.0,0.111,645.0
B2,scale,none,0,offset,offset,B2_row_45,cerebras_0.111B,3.8504,3.817157523200712,2.6388305334802693,0.0,0.111,659.0
B2,scale,none,0,offset,offset,B2_row_46,cerebras_0.111B,3.8098,3.8158913427350027,2.6375643530145605,0.0,0.111,674.0
B2,scale,none,0,offset,offset,B2_row_47,cerebras_0.111B,3.8163,3.814741694467285,2.6364147047468425,0.0,0.111,688.0
B2,scale,none,0,offset,offset,B2_row_48,cerebras_0.111B,3.8145,3.813621604442324,2.635294614721882,0.0,0.111,702.0
B2,scale,none,0,offset,offset,B2_row_49,cerebras_0.111B,3.7898,3.812452802568111,2.6341258128476683,0.0,0.111,717.0
B2,scale,none,0,offset,offset,B2_row_50,cerebras_0.111B,3.7948,3.8113898139944293,2.6330628242739866,0.0,0.111,731.0
B2,scale,none,0,offset,offset,B2_row_51,cerebras_0.111B,3.783,3.8103525672283407,2.6320255775078985,0.0,0.111,745.0
B2,scale,none,0,offset,offset,B2_row_52,cerebras_0.111B,3.7843,3.8092685600965615,2.6309415703761188,0.0,0.111,760.0
B2,scale,none,0,offset,offset,B2_row_53,cerebras_0.111B,3.7664,3.8082812426828765,2.629954252962434,0.0,0.111,774.0
B2,scale,none,0,offset,offset,B2_row_54,cerebras_0.111B,3.7494,3.8073165213733473,2.628989531652905,0.0,0.111,788.0
B2,scale,none,0,offset,offset,B2_row_55,cerebras_0.111B,3.7496,3.8063069389904927,2.62797994927005,0.0,0.111,803.0
B2,scale,none,0,offset,offset,B2_row_56,cerebras_0.111B,3.7365,3.805386203025928,2.6270592133054858,0.0,0.111,817.0
B2,scale,none,0,offset,offset,B2_row_57,cerebras_0.111B,3.7364,3.804485442229967,2.6261584525095247,0.0,0.111,831.0
B2,scale,none,0,offset,offset,B2_row_58,cerebras_0.111B,3.7325,3.803541646119106,2.625214656398663,0.0,0.111,846.0
