task,branch,axis,outer_fold,inner_fold,model,n,mae,rmse,r2,signed_error,spearman
B2,scale,none,1,4,affine,147,0.22484796023635834,0.3646595475280708,0.3771970303292571,-0.05917560377246446,0.997671829101934
B2,scale,none,1,4,mean,147,0.36111401360544226,0.4758112627283682,-0.06033948219385055,0.11350448979591854,
B2,scale,none,1,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,1,5,offset,147,0.26631295589949017,0.3968393777066596,0.26792332251318884,0.0006658140216488736,0.998265915785996
B2,scale,none,1,5,affine,147,0.21716844424722506,0.3750521215417006,0.34610155534170906,-0.11026459034104616,0.998265915785996
B2,scale,none,1,5,mean,147,0.4065053635059468,0.5028612128317641,-0.17550188109485387,0.19430204081632685,
B2,scale,none,2,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,2,0,offset,147,0.264926486779522,0.3949439945168455,0.26889711980588116,-0.0012096151046386452,0.9973233092669779
B2,scale,none,2,0,affine,147,0.5281929984523558,0.564865014335025,-0.4955358220925674,0.46083874896698224,0.9973233092669779
B2,scale,none,2,0,mean,147,0.45414408163265285,0.6477629128267965,-0.966706822954642,-0.45414408163265285,
B2,scale,none,2,1,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,2,1,offset,147,0.2658511530499575,0.3948343324460913,0.26896784803857854,-0.0007444009719430796,0.9973176474145438
B2,scale,none,2,1,affine,147,0.29773964858664553,0.37930543522987514,0.3253402646637208,0.1191910786938895,0.9973176474145438
B2,scale,none,2,1,mean,147,0.28920381785367194,0.5167381966396952,-0.2521252981760407,-0.23187551020408118,
B2,scale,none,2,2,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,2,2,offset,147,0.26713860857133503,0.39752036332331164,0.267536409309719,-7.711526379833867e-05,0.9979173968404175
B2,scale,none,2,2,affine,147,0.23934252166127132,0.3685007303164175,0.37057500355833817,-0.02478182148104471,0.9979173968404175
B2,scale,none,2,2,mean,147,0.3338652478134111,0.46776294905586085,-0.014189051952362641,0.055327755102040785,
B2,scale,none,2,3,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,2,3,offset,147,0.26607116623155247,0.39438569221394476,0.26921779945085944,0.0015895050005629897,0.9985029785876568
B2,scale,none,2,3,affine,147,0.21804301106111837,0.3857759505942237,0.3007765914807471,-0.1447415711438407,0.9985029785876568
B2,scale,none,2,3,mean,147,0.45152799018927303,0.533500062893642,-0.3372561653977606,0.26792122448979605,
B2,scale,none,2,4,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,2,4,offset,147,0.26602322770822223,0.3951129730730691,0.26883048453113567,9.845182697781027e-05,0.997671829101934
B2,scale,none,2,4,affine,147,0.2261079175526395,0.3696746845968613,0.3599485007254052,-0.0658800186999999,0.997671829101934
B2,scale,none,2,4,mean,147,0.3758695904484242,0.48310484405500426,-0.09309594063030069,0.1409865306122448,
B2,scale,none,2,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,2,5,offset,147,0.2661922404370104,0.3968389675410465,0.26792483583339344,0.00034317451283923946,0.998265915785996
B2,scale,none,2,5,affine,147,0.21959641559474596,0.3797645460890759,0.3295662224507786,-0.11290155992517568,0.998265915785996
B2,scale,none,2,5,mean,147,0.4234555129807029,0.5141053347037772,-0.2286587342244646,0.22178408163265365,
B2,scale,none,3,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,3,0,offset,147,0.26507700748338947,0.39494290402769944,0.26890115713100016,-0.0007757613111383943,0.9973233092669779
B2,scale,none,3,0,affine,147,0.47939591424027583,0.519813603960646,-0.2664928677782483,0.39904200680906127,0.9973233092669779
B2,scale,none,3,0,mean,147,0.433758911564626,0.6336377022507574,-0.881869427870146,-0.433758911564626,
B2,scale,none,3,1,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,3,1,offset,147,0.2660075765265256,0.39483375284402106,0.2689699942928572,-0.0003105471784428044,0.9973176474145438
B2,scale,none,3,1,affine,147,0.2911921762161672,0.3763505709043801,0.33581078689097044,0.1066447982528919,0.9973176474145438
B2,scale,none,3,1,mean,147,0.2845781165255219,0.5079175874144402,-0.20974312342389112,-0.21149034013605472,
B2,scale,none,3,2,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,3,2,offset,147,0.2651520695826412,0.3958705722815913,0.2684028581754636,-0.0022463842312997148,0.9982866913047646
B2,scale,none,3,2,affine,147,0.2525018710466374,0.3664286007568527,0.3731779135987884,0.017529783160124903,0.9982866913047646
B2,scale,none,3,2,mean,147,0.29658295895228837,0.46516531107264814,-0.010136823660307215,-0.04659809523809529,
B2,scale,none,3,3,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,3,3,offset,147,0.26622758970812066,0.39438767941929304,0.26921043499527864,0.0020233587940634823,0.9985029785876568
B2,scale,none,3,3,affine,147,0.2191349417646365,0.3911304712090935,0.28123162341501085,-0.1619325843505237,0.9985029785876568
B2,scale,none,3,3,mean,147,0.46529962700726596,0.5440230801338671,-0.390529826984072,0.2883063945578238,
B2,scale,none,3,4,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,3,4,offset,147,0.2661737484120896,0.39511331937451954,0.26882920284618994,0.0005323056204780372,0.997671829101934
B2,scale,none,3,4,affine,147,0.22366591323825358,0.3710485433645362,0.35518228658773277,-0.07634537411266674,0.997671829101934
B2,scale,none,3,4,mean,147,0.38731091304549053,0.4894424525067028,-0.12196360400704065,0.16137170068027254,
B2,scale,none,3,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,3,5,offset,147,0.2663545666862792,0.39683957988497853,0.26792257656871876,0.0007770283063395147,0.998265915785996
B2,scale,none,3,5,affine,147,0.21860441922099436,0.38304355885555086,0.3179387462883939,-0.12678333928158558,0.998265915785996
B2,scale,none,3,5,mean,147,0.43635225322782156,0.5232227659176447,-0.2726246060804227,0.2421692517006801,
B2,scale,none,4,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,4,0,offset,147,0.26508715932197174,0.39494284763578624,0.2689013659108471,-0.0007465001293424097,0.9973233092669779
B2,scale,none,4,0,affine,147,0.47876366361724393,0.518792502826772,-0.2615220585450386,0.3995229104454393,0.9973233092669779
B2,scale,none,4,0,mean,147,0.4194824489795916,0.6239514959945253,-0.8247741781065829,-0.4194824489795916,
B2,scale,none,4,1,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,4,1,offset,147,0.2660181264764249,0.3948337309136029,0.26897007550067253,-0.0002812859966467957,0.9973176474145438
B2,scale,none,4,1,affine,147,0.28857734381979205,0.37415071765457003,0.3435527627428031,0.10350522710396483,0.9973176474145438
B2,scale,none,4,1,mean,147,0.282452361516035,0.502140841928587,-0.18238184466587182,-0.19721387755102027,
B2,scale,none,4,2,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,4,2,offset,147,0.26516182330990656,0.39587040731918394,0.2684034679,-0.002217123049503706,0.9982866913047646
B2,scale,none,4,2,affine,147,0.24922914361445914,0.3647022000957107,0.3790704494840865,0.011880943420936941,0.9982866913047646
B2,scale,none,4,2,mean,147,0.3006910342912675,0.46395266146758374,-0.004876993113598127,-0.03232163265306128,
B2,scale,none,4,3,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,4,3,offset,147,0.26730558199780236,0.3975205432499195,0.2675357462507606,0.0003859997114979453,0.9979173968404175
B2,scale,none,4,3,affine,147,0.23319689529980842,0.3679743417900588,0.3723719359870864,-0.0424424414577814,0.9979173968404175
B2,scale,none,4,3,mean,147,0.3496767976306171,0.4731163767334023,-0.037536162838906595,0.08998938775510254,
B2,scale,none,4,4,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,4,4,offset,147,0.2662381396580198,0.394387830625757,0.26920987463230084,0.0020526199758592496,0.9985029785876568
B2,scale,none,4,4,affine,147,0.22396041694356267,0.39911120656035176,0.2516004739425036,-0.1880662523228277,0.9985029785876568
B2,scale,none,4,4,mean,147,0.47510862510990803,0.5517217777214737,-0.4301642336098197,0.3025828571428574,
B2,scale,none,4,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,4,5,offset,147,0.2663655147474953,0.39683963825837276,0.26792236119782664,0.0008062894881354992,0.998265915785996
B2,scale,none,4,5,affine,147,0.21774715216769833,0.3870554043234869,0.30357665158179303,-0.14654198938027962,0.998265915785996
B2,scale,none,4,5,mean,147,0.44551769170253125,0.5299816229651301,-0.3057158408447298,0.2564457142857141,
B2,scale,none,5,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,5,0,offset,147,0.2651013099534672,0.3949427726482411,0.26890164353727797,-0.0007057130150319217,0.9973233092669779
B2,scale,none,5,0,affine,147,0.5047774113104503,0.5418680683509961,-0.37624129404108797,0.435107235475347,0.9973233092669779
B2,scale,none,5,0,mean,147,0.4060161904761901,0.614978935639822,-0.7726702129197773,-0.4060161904761901,
B2,scale,none,5,1,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,5,1,offset,147,0.2660328320346456,0.394833703962891,0.26897017529850975,-0.0002404988823363561,0.9973176474145438
B2,scale,none,5,1,affine,147,0.28736386176499407,0.37158862298882406,0.35251236821662,0.10488713854551653,0.9973176474145438
B2,scale,none,5,1,mean,147,0.28105587023925216,0.4970063371222847,-0.15832522007383099,-0.18374761904761872,
B2,scale,none,5,2,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,5,2,offset,147,0.26517541901467667,0.3958701809868265,0.2684043044561931,-0.002176335935193484,0.9982866913047646
B2,scale,none,5,2,affine,147,0.2451472975587564,0.36167907589936976,0.3893219205992847,0.006353313251336036,0.9982866913047646
B2,scale,none,5,2,mean,147,0.30472596140497027,0.463209357936364,-0.001659723990103723,-0.01885537414965927,
B2,scale,none,5,3,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,5,3,offset,147,0.2673202875560231,0.39752058494740683,0.26753559258866144,0.0004267868258082157,0.9979173968404175
B2,scale,none,5,3,affine,147,0.22821196696590204,0.3661468055309292,0.3785906561917258,-0.05401738290177153,0.9979173968404175
B2,scale,none,5,3,mean,147,0.35636412328196576,0.475861415506205,-0.049610736706338754,0.10345564625850323,
B2,scale,none,5,4,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,5,4,offset,147,0.26625284521624054,0.3943880450142609,0.269209080119732,0.0020934070901695197,0.9985029785876568
B2,scale,none,5,4,affine,147,0.24098448618426951,0.4150795493810221,0.19051588242788187,-0.2314197052987828,0.9985029785876568
B2,scale,none,5,4,mean,147,0.4843644897959184,0.5592205093486741,-0.46930460732042856,0.31604911564625854,
B2,scale,none,5,5,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,5,5,offset,147,0.26619805088216725,0.39511341995447125,0.2688288305928175,0.0006023539165842438,0.997671829101934
B2,scale,none,5,5,affine,147,0.21598076643955857,0.37253514148385586,0.35000503907079905,-0.10805431657127462,0.997671829101934
B2,scale,none,5,5,mean,147,0.40317528529779245,0.499276830081514,-0.16750385077678365,0.18911442176870727,
B2,scale,none,6,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,6,0,offset,147,0.26517337668234925,0.39494245610154755,0.2689028154877008,-0.0004979912670780278,0.9973233092669779
B2,scale,none,6,0,affine,147,0.5384881182350527,0.5728921909049354,-0.5383433232048498,0.47900920280333786,0.9973233092669779
B2,scale,none,6,0,mean,147,0.3983266666666662,0.6099295678434256,-0.7436802191805754,-0.3983266666666662,
B2,scale,none,6,1,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,6,1,offset,147,0.26610772490975826,0.3948336320777196,0.26897044148753557,-3.277713438241382e-05,0.9973176474145438
B2,scale,none,6,1,affine,147,0.2873986570954227,0.3698441728719611,0.35857745482924386,0.10825688931533324,0.9973176474145438
B2,scale,none,6,1,mean,147,0.2806445564348188,0.49421509945863396,-0.14535121205298385,-0.17605809523809485,
B2,scale,none,6,2,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,6,2,offset,147,0.2652446595973279,0.39586909351231014,0.26840832390812785,-0.0019686141872395416,0.9982866913047646
B2,scale,none,6,2,affine,147,0.2422377821784398,0.35909015667590016,0.39803316708288905,0.003084638449692002,0.9982866913047646
B2,scale,none,6,2,mean,147,0.30712430839002275,0.4629601066607286,-0.0005820350886391878,-0.011165850340135872,
B2,scale,none,6,3,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,6,3,offset,147,0.2673951804311358,0.39752086223374994,0.2675345707424702,0.000634508573762303,0.9979173968404175
B2,scale,none,6,3,affine,147,0.22439202323277693,0.3646004351059096,0.38382844519405235,-0.06265558364034948,0.9979173968404175
B2,scale,none,6,3,mean,147,0.3601952103290299,0.4775921532586725,-0.05725962108211524,0.11114517006802793,
B2,scale,none,6,4,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,6,4,offset,147,0.26627011761104924,0.39511379123039964,0.26882745647405293,0.0008100756645382102,0.997671829101934
B2,scale,none,6,4,affine,147,0.21369416577452646,0.37364381643528755,0.3461304760376599,-0.12317789265673616,0.997671829101934
B2,scale,none,6,4,mean,147,0.40779553056596807,0.5022398645373464,-0.18140242952248853,0.19680394557823158,
B2,scale,none,6,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,6,5,offset,147,0.2664584942537847,0.3968402209830267,0.26792021121097653,0.0010547983503996635,0.998265915785996
B2,scale,none,6,5,affine,147,0.2276091403587534,0.4028742647176284,0.24548808355455776,-0.2046343433627156,0.998265915785996
B2,scale,none,6,5,mean,147,0.4594131972789116,0.5405355744250767,-0.3582371801676403,0.2776014965986395,
A60M,full_mixture,none,0,0,raw,51,1.492627844847184,1.5005239302618087,-68.68394417804436,1.492627844847184,0.5693212669683259
A60M,full_mixture,none,0,0,offset,51,0.12954579723582227,0.15664857551989256,0.24054897547140253,-0.030076471488771368,0.5693212669683259
A60M,full_mixture,none,0,0,affine,51,0.1157700856148578,0.14063861904880814,0.3878525297938826,-0.010675650671746034,0.5693212669683259
A60M,full_mixture,none,0,0,mean,51,0.145234880605191,0.1835702581260201,-0.04292123328743047,0.03724025619155803,
A60M,full_mixture,none,0,1,raw,51,1.5439152334346518,1.558237911907046,-66.33580568756618,1.5439152334346518,0.36099547511312213
A60M,full_mixture,none,0,1,offset,51,0.1617259232813525,0.2142394603155151,-0.27285068077523067,0.038306713294519706,0.36099547511312213
A60M,full_mixture,none,0,1,affine,51,0.1521724858174745,0.19880453120582917,-0.09605181441041966,0.02899679430265396,0.36099547511312213
A60M,full_mixture,none,0,1,mean,51,0.15380760609059455,0.1899889876702769,-0.0010030142170387446,-0.006014011863969648,
A60M,full_mixture,none,0,2,raw,51,1.5278565605319756,1.53856727849246,-54.0017897418199,1.5278565605319756,0.5657013574660633
A60M,full_mixture,none,0,2,offset,51,0.15679994390686144,0.1820138647498194,0.23024453597650474,0.016895149424283818,0.5657013574660633
A60M,full_mixture,none,0,2,affine,51,0.13852926929778286,0.17425434572195048,0.2944771671757267,0.02157555719866714,0.5657013574660633
A60M,full_mixture,none,0,2,mean,51,0.17113856325780477,0.20989138226563347,-0.023606542769551986,0.03187456563706991,
A60M,full_mixture,none,0,3,raw,51,1.4963411550412378,1.5138151892494411,-26.06409520878586,1.4963411550412378,0.6586425339366515
A60M,full_mixture,none,0,3,offset,51,0.16374170958010828,0.23071814019846304,0.3713465836692851,-0.02512539123003334,0.6586425339366515
A60M,full_mixture,none,0,3,affine,51,0.17317590034094446,0.24762732015239475,0.2758226939955045,-0.04200059852737663,0.6586425339366515
A60M,full_mixture,none,0,3,mean,51,0.20331259284373301,0.29775178780384104,-0.04702379369086995,-0.06310080996465928,
A60M,full_mixture,none,1,0,raw,52,1.49690782720363,1.5088475857452672,-42.036686271795084,1.49690782720363,0.5964313156322035
A60M,full_mixture,none,1,0,offset,52,0.13314150763734184,0.18968305575689443,0.3198492919774989,-0.00957432898138923,0.5964313156322035
A60M,full_mixture,none,1,0,affine,52,0.1299649290105451,0.19386377477265537,0.28953709198122457,-0.014080098863864418,0.5964313156322035
A60M,full_mixture,none,1,0,mean,52,0.155478096081605,0.23082529925590725,-0.007198091545826291,-0.019513476200132288,
A60M,full_mixture,none,1,1,raw,51,1.5171513172399282,1.530194163161087,-38.76323049392716,1.5171513172399282,0.6455203619909501
A60M,full_mixture,none,1,1,offset,51,0.1677283049231593,0.20012508294354184,0.31987047488301534,0.017435344956419626,0.6455203619909501
A60M,full_mixture,none,1,1,affine,51,0.15642620021586154,0.20027856116743523,0.31882687657888054,0.014951224326665319,0.6455203619909501
A60M,full_mixture,none,1,1,mean,51,0.19343114934381647,0.2429606436809619,-0.002444731231340036,0.011998342943715335,
A60M,full_mixture,none,1,2,raw,51,1.5230224433288555,1.538108388530454,-65.8953337655892,1.5230224433288555,0.41457013574660634
A60M,full_mixture,none,1,2,offset,51,0.16969607856899713,0.21637387813226913,-0.3238281196262529,0.025250805009862588,0.41457013574660634
A60M,full_mixture,none,1,2,affine,51,0.1503583529396359,0.1916774857292182,-0.03887704816135651,0.03254646510063343,0.41457013574660634
A60M,full_mixture,none,1,2,mean,51,0.1582030336029423,0.1947739625280884,-0.07271349199520172,0.05071034078460174,
A60M,full_mixture,none,1,3,raw,51,1.479272707986271,1.48938743446081,-75.01314502377423,1.479272707986271,0.47927601809954745
A60M,full_mixture,none,1,3,offset,51,0.13432535978394056,0.1763954622738228,-0.06622324971712246,-0.032987479050070816,0.47927601809954745
A60M,full_mixture,none,1,3,affine,51,0.12580027928055096,0.16004926106012138,0.12223011359462832,-0.0365928861707671,0.47927601809954745
A60M,full_mixture,none,1,3,mean,51,0.1400854669365228,0.17614419522477007,-0.063187843297555,-0.04294178575935263,
A60M,full_mixture,none,2,0,raw,52,1.5036058735367805,1.5133958881842005,-58.962039900664074,1.5036058735367805,0.49193204132160845
A60M,full_mixture,none,2,0,offset,52,0.14217748662662813,0.1719242504821299,0.22616997053887422,0.004632112401702249,0.49193204132160845
A60M,full_mixture,none,2,0,affine,52,0.12301874484407634,0.16009633579468485,0.32898213332696125,-0.003019042719495166,0.49193204132160845
A60M,full_mixture,none,2,0,mean,52,0.14547408905434825,0.19645950546667088,-0.010455966631699676,-0.019984645295937156,
A60M,full_mixture,none,2,1,raw,51,1.5386509015862075,1.5546109045337693,-36.11871512072479,1.5386509015862075,0.5029864253393664
A60M,full_mixture,none,2,1,offset,51,0.18509260125730242,0.2280248353494941,0.20142848141785719,0.05125288277657773,0.5029864253393664
A60M,full_mixture,none,2,1,affine,51,0.17275431961273813,0.22715771717909264,0.2074904462012036,0.03088126820705085,0.5029864253393664
A60M,full_mixture,none,2,1,mean,51,0.1814568141401508,0.2552376703437289,-0.0005506056503647994,-0.0059875006603426345,
A60M,full_mixture,none,2,2,raw,51,1.4685716124206216,1.4860043970954748,-38.96078522436073,1.4685716124206216,0.5119457013574661
A60M,full_mixture,none,2,2,offset,51,0.16930792384772841,0.2308102794782114,0.035939879363226845,-0.042034482671117965,0.5119457013574661
A60M,full_mixture,none,2,2,affine,51,0.16197074000430292,0.2172490009892888,0.1458986653016786,-0.03423152115439815,0.5119457013574661
A60M,full_mixture,none,2,2,mean,51,0.18193921986267164,0.23542518393165562,-0.002997062851958443,-0.012869184082471233,
A60M,full_mixture,none,2,3,raw,51,1.4896987693984056,1.497793952898768,-56.814534344765235,1.4896987693984056,0.6752036199095023
A60M,full_mixture,none,2,3,offset,51,0.12204971342748382,0.156133944187626,0.3717571596335085,-0.013910669811080571,0.6752036199095023
A60M,full_mixture,none,2,3,affine,51,0.11795618604236571,0.14999937379579353,0.42015518458089596,0.004563126466689869,0.6752036199095023
A60M,full_mixture,none,2,3,mean,51,0.16707152138727563,0.2008283839839758,-0.0394008641756487,0.03910087088674951,
A60M,full_mixture,none,3,0,raw,52,1.471937500832055,1.4831442268633173,-54.89332266137493,1.471937500832055,0.667378126867583
A60M,full_mixture,none,3,0,offset,52,0.13248609792883642,0.18830505532651595,0.09901592396923997,-0.048394240765324774,0.667378126867583
A60M,full_mixture,none,3,0,affine,52,0.1270365676199295,0.17175540689655236,0.2504269015420493,-0.04884694360451573,0.667378126867583
A60M,full_mixture,none,3,0,mean,52,0.16713428471611871,0.20449404196196447,-0.06256247555728178,-0.04962041410685432,
A60M,full_mixture,none,3,1,raw,51,1.5091642504060108,1.5220312004600725,-41.97176646284822,1.5091642504060108,0.5791855203619909
A60M,full_mixture,none,3,1,offset,51,0.1600951889877063,0.19749535786797093,0.2764811000888334,0.0014750962699106073,0.5791855203619909
A60M,full_mixture,none,3,1,affine,51,0.1564015402896282,0.19677442620205007,0.281753686343279,-0.010803119557498346,0.5791855203619909
A60M,full_mixture,none,3,1,mean,51,0.18087126495055875,0.23377748801873816,-0.013774754158400793,-0.027250462658493388,
A60M,full_mixture,none,3,2,raw,51,1.5411409841158552,1.5504143038674332,-68.87954388374658,1.5411409841158552,0.5104072398190045
